date,is_promotion,is_holiday,price,sales
2023-06-07,0,0,17.381827810467264,144.47982159825045
2023-06-08,0,0,15.994413927593452,155.92902160031355
2023-06-09,0,0,17.43172190999454,155.60892914219548
2023-06-10,0,0,22.22266931855659,132.66870365767016
2023-06-11,0,0,23.55696468106286,124.61626510778345
2023-06-12,0,0,23.302198645669918,116.1446600887383
2023-06-13,0,0,18.971835296184548,148.3159408934916
2023-06-14,0,0,21.68085136570646,126.85291652920773
2023-06-15,0,0,17.04984295415821,125.68828059014228
2023-06-16,0,0,17.931477302610134,149.40829097369704
2023-06-17,0,0,23.9633581852112,162.4573254431373
2023-06-18,0,0,15.13001923510736,155.20188615924232
2023-06-19,0,0,15.85508530854468,158.26595797790716
2023-06-20,0,0,17.078862551460272,148.32037643865937
2023-06-21,0,0,15.265322038738198,150.2088544523406
2023-06-22,0,0,16.814354350897972,157.3590382954343
2023-06-23,0,0,20.83041560969692,137.30199261169633
2023-06-24,0,0,19.21424550592498,150.1795885074699
2023-06-25,0,0,23.92671711076975,141.36628732464558
2023-06-26,0,0,23.17443561738441,129.0415548186498
2023-06-27,0,0,18.41817351697876,155.22399415688096
2023-06-28,1,0,17.594234334312926,175.27043856551742
2023-06-29,0,0,18.79692408167267,137.12579214844774
2023-06-30,0,0,20.902949425148076,145.90487859775354
2023-07-01,0,0,17.680636408228764,142.0683134836019
2023-07-02,1,0,21.24148907849134,174.28168664030255
2023-07-03,0,0,19.094116521912404,144.27201731895124
2023-07-04,0,0,20.5204718085198,152.43803947611843
2023-07-05,0,0,19.361265291353167,148.7130662865596
2023-07-06,0,0,17.944657595419176,146.61761686780076
2023-07-07,0,0,24.484533069621566,142.03438560447444
2023-07-08,0,0,22.636057941597606,155.52433546431675
2023-07-09,0,0,16.401131757664526,159.73880251115253
2023-07-10,0,0,23.68467975897913,135.76571674906265
2023-07-11,0,0,19.874311982495136,130.23315088571937
2023-07-12,1,0,23.945522268940913,154.6265431111998
2023-07-13,0,0,22.998552559473154,134.18795922296653
2023-07-14,0,0,19.252135044692334,138.70650638010616
2023-07-15,0,0,15.224693083201174,155.055386400451
2023-07-16,0,0,17.68677359384946,152.6360247636041
2023-07-17,0,0,20.41634214660867,147.97590305830607
2023-07-18,0,0,21.334782198261472,140.20569473646637
2023-07-19,0,0,17.578876854332023,153.35609674880237
2023-07-20,0,0,16.39356074072824,151.57504379147326
2023-07-21,0,0,23.34930236799299,117.332737830928
2023-07-22,0,0,24.84402180703552,128.77319778381823
2023-07-23,0,0,20.25690182302686,145.96850323843108
2023-07-24,0,0,16.716792858483036,138.46123640194796
2023-07-25,0,0,17.72307326519369,154.61349742252392
2023-07-26,0,0,15.183906765474667,169.068638551061
2023-07-27,0,0,24.14298806560499,148.09917324996073
2023-07-28,0,0,16.17751082890141,149.77666760271677
2023-07-29,0,0,20.765164755142536,161.71163693366026
2023-07-30,0,0,17.74055220687206,154.40886233934697
2023-07-31,0,0,20.541780025157934,140.01745952519784
2023-08-01,0,0,21.514203883518643,135.37803198987157
2023-08-02,0,0,23.297418037072017,134.98952055891706
2023-08-03,0,0,17.064212717606033,146.66744698294218
2023-08-04,0,0,15.109958286584805,156.23047335977597
2023-08-05,0,0,16.368856300688073,157.6828420239373
2023-08-06,0,0,24.00018641848105,140.913489285011
2023-08-07,0,0,23.738900775625154,141.8435691722763
2023-08-08,0,0,20.974131021703084,154.97877683614448
2023-08-09,0,0,21.005168604336532,152.57436738305154
2023-08-10,0,0,21.650366745462556,127.00803716751139
2023-08-11,0,0,16.753712786234495,126.1797005270711
2023-08-12,0,0,24.1441194592496,150.34988474807736
2023-08-13,0,0,19.187705248920732,137.31931417781226
2023-08-14,0,0,18.831385282494974,145.52167418151532
2023-08-15,1,0,20.189177052828377,163.4212015048059
2023-08-16,0,0,15.46965966775055,136.6101492653791
2023-08-17,0,0,16.662833687560795,157.72681998923085
2023-08-18,0,0,22.380336164263703,148.53732646242776
2023-08-19,0,0,15.827986679251264,152.3539569277831
2023-08-20,0,0,21.03152109466388,121.87015628840008
2023-08-21,0,0,17.45349109681321,145.54278182864985
2023-08-22,0,0,18.892956140419766,152.11292338361116
2023-08-23,0,0,17.886937367707,135.4863922928941
2023-08-24,0,0,18.55672716464949,150.8381146901661
2023-08-25,0,0,22.190459051842453,141.6525403318828
2023-08-26,0,0,17.971217156231752,160.1056247164692
2023-08-27,0,0,20.66404640296897,150.19144201674953
2023-08-28,0,0,19.760504021990997,137.14062079137256
2023-08-29,1,0,21.63671165362648,185.1531970591862
2023-08-30,1,0,24.36829739324758,166.2076019386535
2023-08-31,1,0,22.325720972102502,171.6735922217382
2023-09-01,0,0,17.149403785907566,143.03517950411958
2023-09-02,0,0,15.311831350612847,155.67876855915
2023-09-03,1,0,17.62264044299825,176.71053285164945
2023-09-04,0,0,20.95077930700255,143.24140877029976
2023-09-05,1,0,15.514258134842503,203.02958362090166
2023-09-06,1,0,19.963662472012363,163.3632658214491
2023-09-07,0,0,20.968428489168893,129.00571834330628
2023-09-08,0,0,18.34243890816961,165.17360186463253
2023-09-09,0,0,22.70912203745822,143.7038826652247
2023-09-10,0,0,16.065982531337717,152.46125816800935
2023-09-11,0,0,15.751377817358087,166.2488289621527
2023-09-12,0,0,22.281887562036033,136.80119430709152
2023-09-13,0,0,19.954913162061985,165.83998274550177
2023-09-14,1,0,21.88402396427736,180.5695098246185
2023-09-15,0,0,19.348273386037462,144.05122529187273
2023-09-16,0,0,17.46402033239107,178.3405147189017
2023-09-17,0,0,23.191023176741997,139.32486477313557
2023-09-18,0,0,22.99415878968979,149.2652836029906
2023-09-19,1,0,21.946964708544268,177.00023095487762
2023-09-20,0,0,17.721451372299626,165.5443318229141
2023-09-21,0,0,20.90230666869087,161.8489074090363
2023-09-22,0,0,18.60973896940027,151.2075594366308
2023-09-23,0,0,15.915820733266342,152.80976282040328
2023-09-24,0,0,24.17313575462243,148.49762001616827
2023-09-25,0,0,16.368186309189614,148.7992308857458
2023-09-26,0,0,24.502373538208026,159.51046970612043
2023-09-27,0,0,19.460057729579557,150.89516926456264
2023-09-28,0,0,16.851329288386196,151.16264442862504
2023-09-29,0,0,20.419009473783582,149.5958897352246
2023-09-30,0,0,23.729458358764084,131.72551311694164
2023-10-01,1,0,22.322248864095613,168.3636417220932
2023-10-02,0,0,23.0656114786145,154.66578306323035
2023-10-03,0,0,21.587833667107173,139.11684392271093
2023-10-04,0,0,21.922765645178526,134.6154000350869
2023-10-05,0,0,23.491956515653193,147.381242751854
2023-10-06,0,0,17.49668008859186,165.9308967329579
2023-10-07,0,0,19.894249636431404,160.53683630292366
2023-10-08,0,0,17.212094418196024,168.74067759642608
2023-10-09,0,0,24.87668007996647,131.95166563475655
2023-10-10,0,0,24.440593396866134,126.24227032485753
2023-10-11,0,0,15.394268113685058,173.63495118381712
2023-10-12,0,0,22.055751725156885,142.14043615852142
2023-10-13,0,0,24.25248317415666,138.5340285900169
2023-10-14,0,0,16.805753451273336,173.28634672444872
2023-10-15,0,0,20.679452305526294,157.88789479708294
2023-10-16,0,0,24.15488297588042,146.0021981888083
2023-10-17,0,0,15.339459785857988,180.7927774026721
2023-10-18,0,0,21.9742026724684,139.5066729822631
2023-10-19,0,0,17.973490073725507,163.29026886998685
2023-10-20,0,0,24.243961953765304,142.10964218368989
2023-10-21,0,0,24.71058245165368,147.36077983319902
2023-10-22,0,0,24.44266489113434,160.56396353535456
2023-10-23,0,0,19.742142166574638,155.82726938886904
2023-10-24,0,0,23.620426509893136,148.4438910354563
2023-10-25,0,0,23.4454939853507,154.20445577276698
2023-10-26,0,0,18.191004732432557,150.40742071570057
2023-10-27,0,0,23.289154741506774,135.53713842521506
2023-10-28,0,0,15.370076347154926,153.38788705272262
2023-10-29,0,0,20.96269878482053,133.05575532946585
2023-10-30,0,0,17.30008837287703,176.67520045214025
2023-10-31,0,0,16.20566885777279,147.33847163135283
2023-11-01,0,0,15.769532016292091,157.09887984129745
2023-11-02,1,0,21.9628877587814,174.2251586989115
2023-11-03,0,0,18.398749637680663,157.2642220237173
2023-11-04,0,0,22.247667715287616,158.71827812142953
2023-11-05,0,0,15.653563407989424,172.42243659985454
2023-11-06,0,0,18.152903378306103,149.0568344955585
2023-11-07,0,0,20.394912923753374,148.80095975811338
2023-11-08,0,0,22.907231648389637,148.3419260572121
2023-11-09,0,0,18.1875250293207,152.53721563425566
2023-11-10,1,0,21.258913764370092,195.0233922918164
2023-11-11,0,0,23.85977748236187,152.72654571763954
2023-11-12,0,0,21.158631881823045,160.63645236845701
2023-11-13,0,0,17.329594747536337,163.64314856883055
2023-11-14,0,0,15.24400781556538,172.98883542657572
2023-11-15,0,0,23.700988739009297,146.21893769749585
2023-11-16,0,0,15.212694108503872,148.4855789975353
2023-11-17,0,0,23.747016726841995,148.45071986356808
2023-11-18,0,0,20.28937134027212,148.92414928688729
2023-11-19,0,0,24.390676985128962,142.01752722321845
2023-11-20,0,0,22.987832357736654,152.04161058867572
2023-11-21,1,0,24.979341105333376,184.64637072589184
2023-11-22,0,0,18.5071181545171,155.48928878617278
2023-11-23,0,0,22.67188288931127,150.10396078083764
2023-11-24,0,0,19.01930913609242,171.41151471326222
2023-11-25,0,0,19.79875620303909,159.30659003352628
2023-11-26,0,0,21.2750546321837,180.0318796277795
2023-11-27,0,0,23.736771141863386,150.81529902855576
2023-11-28,0,0,24.840834691992953,125.41303498604714
2023-11-29,0,0,22.68273413864518,154.93886700097033
2023-11-30,0,0,19.17766782167334,158.2957543783206
2023-12-01,0,0,19.213570022770703,167.3784807737497
2023-12-02,0,0,22.375823015888916,158.95684786500954
2023-12-03,0,0,17.387771457683023,160.88516473450815
2023-12-04,0,0,16.104741131313947,148.66138996981454
2023-12-05,0,0,18.546221576407767,153.99976597528445
2023-12-06,0,0,17.87238991654082,149.00104443140975
2023-12-07,0,0,17.963081204559902,151.58821900504148
2023-12-08,0,0,17.3360775104991,164.60183204104058
2023-12-09,0,0,15.42093189636362,183.31397137424358
2023-12-10,0,0,15.178739347334139,171.11461383264245
2023-12-11,0,0,24.877223897360317,131.8806859196326
2023-12-12,0,0,19.277731337358624,159.5531154478134
2023-12-13,0,0,18.843266471596817,168.01092046921622
2023-12-14,0,0,21.7964728269307,144.10895095452227
2023-12-15,0,0,17.182538878650643,158.16306333317115
2023-12-16,0,0,24.499611839502254,149.08455813111325
2023-12-17,0,0,22.86345014415552,144.42960354931648
2023-12-18,0,0,15.894110023122595,168.7686583662675
2023-12-19,0,0,19.175807757849284,154.58156417792185
2023-12-20,0,0,23.791183075621646,150.82420657314935
2023-12-21,0,0,24.4473202229141,136.51027316709732
2023-12-22,0,0,19.674015112498697,150.62580926833917
2023-12-23,0,0,21.134113892107077,163.37259539625833
2023-12-24,0,0,16.67033946092075,161.41658626505978
2023-12-25,1,1,24.911686261369766,212.00044980303758
2023-12-26,0,0,17.316717013834435,155.99297503525233
2023-12-27,0,0,24.427317741351256,148.08356979950767
2023-12-28,0,0,21.496466489923684,161.09292046919904
2023-12-29,0,0,21.07736794878859,138.49013900903213
2023-12-30,0,0,20.126885110165084,141.03526100142585
2023-12-31,1,0,17.306698117177586,179.0957470671318
2024-01-01,0,1,16.765280320055084,194.12957394697372
2024-01-02,1,0,17.204862090701752,185.17457501810824
2024-01-03,1,0,16.864382621442545,217.0246953778578
2024-01-04,0,0,22.795844735667533,144.00588941177557
2024-01-05,0,0,18.501252591667303,160.1516498239444
2024-01-06,0,0,15.578426765633964,183.6414750753436
2024-01-07,0,0,24.691026301408115,170.12469246533192
2024-01-08,0,0,23.83785884963426,168.45372135927653
2024-01-09,0,0,24.27752283195213,159.1116070398324
2024-01-10,0,0,24.94907822646435,155.99404630861525
2024-01-11,0,0,16.738952492194873,168.16752911667558
2024-01-12,0,0,18.962420189026588,165.64752209829084
2024-01-13,0,0,22.582384757040913,149.18071214293462
2024-01-14,0,0,21.960206180537924,147.823524730627
2024-01-15,0,0,16.53895906339855,162.88285033064344
2024-01-16,0,0,23.158331249906176,148.04459141211257
2024-01-17,0,0,17.244405718366608,157.11059531279238
2024-01-18,0,0,17.23817614822623,168.6877965265372
2024-01-19,0,0,20.369744228934135,165.08242508188349
2024-01-20,0,0,20.929399348417032,159.36271872575517
2024-01-21,0,0,20.80086207837811,173.57961231909132
2024-01-22,0,0,15.914868373977548,153.22799488162894
2024-01-23,0,0,23.774608626303802,147.05739803113843
2024-01-24,0,0,17.65600042588706,154.13157292436517
2024-01-25,0,0,16.295149212828044,145.42471949140477
2024-01-26,1,0,23.887480798689772,178.14720273760906
2024-01-27,0,0,24.556514982297536,150.4870532506119
2024-01-28,0,0,23.621276172654504,168.77809049177623
2024-01-29,0,0,23.09516074724878,157.07252786133827
2024-01-30,0,0,21.55241980639022,143.67661175983972
2024-01-31,1,0,20.508573706091394,204.61568497269545
2024-02-01,0,0,15.869867599114102,177.63109558418583
2024-02-02,0,0,19.084532130706986,164.88099370605684
2024-02-03,0,0,18.72688517012314,161.57905670966417
2024-02-04,0,0,17.597537837603262,156.57678710159158
2024-02-05,0,0,22.23420113688585,149.24437221517482
2024-02-06,1,0,19.958757350787707,198.47340085074765
2024-02-07,0,0,15.81046215907648,184.79695520209847
2024-02-08,0,0,17.201832019498113,178.66937481025514
2024-02-09,0,0,21.83258763659596,149.15552118109898
2024-02-10,0,0,15.761308594903001,159.05898625508166
2024-02-11,0,0,23.51206914048769,156.2310890715386
2024-02-12,0,0,19.951465270139742,140.32762779311804
2024-02-13,1,0,19.80586577326648,191.6034846899651
2024-02-14,0,0,20.924077846595175,154.72794464409733
2024-02-15,0,0,23.24680965925149,146.9667289687131
2024-02-16,1,0,18.47809207902193,175.2860855808108
2024-02-17,1,0,21.780161525590636,193.83356553166269
2024-02-18,0,0,20.65731963995791,155.68482694623597
2024-02-19,0,0,17.670282701694212,151.35532796790378
2024-02-20,0,0,23.78629986355158,122.16842697409956
2024-02-21,0,0,22.974260216069283,152.30856645699842
2024-02-22,0,0,21.584518346584254,173.15430231879643
2024-02-23,0,0,23.505817290942417,168.27036771448547
2024-02-24,0,0,23.672942009598025,150.82115067145702
2024-02-25,0,0,22.08362976715035,152.61720422422144
2024-02-26,0,0,23.37013328363672,156.82264746124088
2024-02-27,0,0,21.974714616692836,145.01047494811962
2024-02-28,0,0,21.801407717603006,158.427449242001
2024-02-29,0,0,21.186113782151843,164.36950800417972
2024-03-01,0,0,22.527166395576412,166.36451933795087
2024-03-02,0,0,16.58605105293074,169.04446412522375
2024-03-03,0,0,23.808707591989283,153.63254141576067
2024-03-04,0,0,23.718435277452322,143.1385847846628
2024-03-05,0,0,15.292472830345591,160.57011911166742
2024-03-06,0,0,23.258167505647627,150.71133148807084
2024-03-07,0,0,16.28869867473445,170.65730024269837
2024-03-08,0,0,18.35118854259142,172.0630988067793
2024-03-09,0,0,22.43508256291608,150.79626210261816
2024-03-10,0,0,16.60759896048308,185.478491609507
2024-03-11,0,0,23.17967024119062,150.76481445369512
2024-03-12,0,0,23.32134177957742,153.047621549487
2024-03-13,0,0,20.074677337608364,152.35109369105538
2024-03-14,0,0,15.063858717168335,145.67103222630843
2024-03-15,0,0,17.87038133174913,173.20943066911084
2024-03-16,0,0,21.16926918375742,169.20822707803225
2024-03-17,1,0,24.811861780274235,181.80991444851628
2024-03-18,0,0,21.318135270166685,158.34913731778641
2024-03-19,0,0,17.598035810641598,170.34740834725298
2024-03-20,0,0,21.340057030996114,142.1471022662617
2024-03-21,1,0,20.399853797158556,184.4310276349634
2024-03-22,1,0,22.798453951511437,192.93558800156302
2024-03-23,0,0,16.069806388269583,159.9759292057601
2024-03-24,0,0,22.61027902502028,162.44204459124165
2024-03-25,0,0,20.412665786761103,146.4044608054838
2024-03-26,0,0,24.629920038589944,156.2686572780196
2024-03-27,0,0,18.41872166038686,163.73892649273978
2024-03-28,0,0,21.326218931339483,142.19761572037845
2024-03-29,1,0,24.320281055100175,194.07679028210796
2024-03-30,0,0,16.02509727990679,165.74243562556669
2024-03-31,0,0,24.37228487236451,148.36003894411206
2024-04-01,0,0,21.878857223008133,159.52369769090222
2024-04-02,0,0,15.678370591051719,181.47393958241693
2024-04-03,0,0,18.009635669468164,155.23540484713703
2024-04-04,0,0,22.081720886452814,157.93483820705555
2024-04-05,0,0,15.673506014687717,174.4912215610359
2024-04-06,0,0,20.821704601762733,170.90630256183573
2024-04-07,0,0,18.458830569529567,170.53399721206702
2024-04-08,0,0,21.20915517767477,155.66724115779527
2024-04-09,1,0,15.457420338125129,192.63367412686475
2024-04-10,0,0,23.715368061523762,155.32370682264258
2024-04-11,0,0,24.73488969177397,141.77042171744648
2024-04-12,0,0,24.688778552856917,123.43911638581474
2024-04-13,0,0,22.49651831742925,165.47132683881694
2024-04-14,1,0,16.30086240130632,212.60497614597222
2024-04-15,0,0,22.582631959290225,133.4413513693482
2024-04-16,1,0,15.245869164588015,191.7154813726958
2024-04-17,0,0,15.221235515289973,178.12218543406738
2024-04-18,0,0,18.236102191495412,186.54445127434565
2024-04-19,0,0,19.88643190404666,162.94536133450438
2024-04-20,1,0,22.70407417807793,183.89069740302054
2024-04-21,0,0,21.832953766065053,161.1525903339134
2024-04-22,0,0,19.459027063767483,177.54675944666295
2024-04-23,1,0,17.73626666281666,190.85246137146152
2024-04-24,0,0,24.97124500157711,144.9188135243076
2024-04-25,0,0,19.26181302235973,159.5707494330487
2024-04-26,0,0,19.513870243296754,154.429371236032
2024-04-27,0,0,16.63623821191669,175.01321164695133
2024-04-28,0,0,22.948095487499295,177.47816562615793
2024-04-29,0,0,21.936822257814885,162.55330733761556
2024-04-30,1,0,17.207696127887605,196.3258189506711
2024-05-01,0,0,15.823810456158427,168.76759973186105
2024-05-02,0,0,21.80499302074713,144.16002631049662
2024-05-03,1,0,21.54511214281135,199.21138103043052
2024-05-04,0,0,17.73259526998209,171.29553214011358
2024-05-05,0,0,24.5086356225041,156.78561137491545
2024-05-06,0,0,16.510578917809003,202.58618670428467
2024-05-07,0,0,19.32334801042602,168.085689029883
2024-05-08,0,0,24.436159201675988,147.42321416839852
2024-05-09,0,0,19.197273169261223,161.22390787774862
2024-05-10,0,0,21.385259476640854,172.66455542263648
2024-05-11,0,0,18.975943979627942,171.20002053569652
2024-05-12,0,0,17.7421520234867,158.22070766505183
2024-05-13,1,0,24.83977647959828,193.66911498737852
2024-05-14,1,0,19.09334006315043,189.3568447247564
2024-05-15,0,0,23.940992036791343,175.14454650066412
2024-05-16,0,0,17.299546058910863,180.56352845702023
2024-05-17,0,0,17.131047040250834,165.69541398623042
2024-05-18,0,0,15.311340828845113,190.68679608860464
2024-05-19,0,0,21.51666825375885,166.21311983232422
2024-05-20,0,0,18.685263437237612,175.79369821693902
2024-05-21,1,0,23.64358249839637,192.2652386219682
2024-05-22,0,0,19.732099066915573,156.84589786770047
2024-05-23,1,0,24.681934279147217,179.04288277559544
2024-05-24,0,0,16.855255157031213,181.49993462443783
2024-05-25,0,0,23.68623167955611,158.25920718813512
2024-05-26,0,0,22.765968527917416,159.4795892856821
2024-05-27,1,0,22.70921844644052,180.14693539318648
2024-05-28,0,0,23.44783228116888,162.52551127878203
2024-05-29,0,0,22.61023990942999,180.6585416643808
2024-05-30,0,0,21.262203216314155,152.1226238212624
2024-05-31,0,0,16.312448776823874,173.00824351513745
